Id,y
1275,1992.8821997083526
1276,2003.9873021057729
1277,2004.6397660101982
1278,2009.039395695165
1279,2001.400134812085
1280,2006.4423691714694
1281,1999.0289423663023
1282,1993.0423065607633
1283,1999.3417244215143
1284,2005.6891962764835
1285,2019.7448197992878
1286,1994.9702461083973
1287,2001.7918436892824
1288,2005.5378684971042
1289,2000.5559604074533
1290,2007.872371843152
1291,2007.6767468364044
1292,2001.7532009034567
1293,1989.8110151483195
1294,2004.4220170037156
1295,1997.927869971577
1296,2003.9357304808887
1297,1999.1044932392886
1298,2001.9346024438212
1299,2001.7424938004503
1300,2004.1178432904683
1301,2006.1104029654741
1302,2005.6876103970947
1303,1996.7672941632438
1304,1999.9522494057408
1305,2004.3176054035
1306,1993.6449110246194
1307,2004.161184081661
1308,2003.074667972044
1309,2005.3515664324286
1310,2000.6764658694049
1311,1998.2192334861102
1312,1999.2122993619819
1313,2004.1517049897511
1314,2002.6974157828968
1315,2003.9539640469345
1316,1993.2899969602545
1317,1998.984057286846
1318,1997.802822084426
1319,2000.4097492207297
1320,2004.9548184566825
1321,2006.8003334580656
1322,2004.72715241452
1323,2005.0545196907774
1324,1998.3980494951122
1325,2013.3664365871755
1326,1998.712249007858
1327,2007.9952389281023
1328,1999.5988271150939
1329,2002.058991058933
1330,1996.5488125761196
1331,2004.4220637653507
1332,2009.5185128910482
1333,2001.3663914404815
1334,2018.459089980992
1335,2005.7580301941266
1336,2004.1742574346695
1337,1990.5762606556534
1338,2005.7473036373592
1339,1997.6256565228962
1340,1994.6643549002213
1341,2005.754912346407
1342,2007.2464241669513
1343,1999.082781454275
1344,2002.945998613389
1345,2004.3365899066212
1346,2002.4214196403832
1347,1996.9184899663571
1348,1997.0718250546522
1349,2004.5196212030523
1350,1992.7357436501018
1351,1995.768293914898
1352,2005.1354659937915
1353,2004.2452151717227
1354,1992.7186377354294
1355,2003.6779035797392
1356,1973.9706887020318
1357,2004.9021963235061
1358,2008.5336695639064
1359,1999.2064230761998
1360,1983.7950018285685
1361,2007.5259477855927
1362,1997.851577348489
1363,2006.8397419620082
1364,2006.8099745604488
1365,2006.0059082538692
1366,2000.2649915331951
1367,2006.5311300140872
1368,2010.1995888815873
1369,2012.3035856654267
1370,2008.8067054127225
1371,2001.2443781350075
1372,2004.3969594077912
1373,2006.152708480605
1374,2002.1358250542928
1375,2001.1116373775583
1376,1998.0856455070068
1377,2003.143259631071
1378,2011.9064495386297
1379,1991.90755994325
1380,1998.1151509653246
1381,2006.1670757816194
1382,1997.6993134166835
1383,2010.966512499949
1384,2005.507181210962
1385,2008.2424476979313
1386,2009.7277904948276
1387,1996.7799302953326
1388,2009.0058958785557
1389,2004.457014374939
1390,2004.1820626075553
1391,2012.1719528388753
1392,1997.5970527633524
1393,2008.3400873964943
1394,1994.133126072712
1395,1994.5548573485623
1396,2004.3751253767646
1397,2008.225223127307
1398,2005.5365260055923
1399,1990.5352369103982
1400,2004.2824006283095
1401,2007.3026758085487
1402,2006.0585971467576
1403,1998.7539620057444
1404,2003.3609922482342
1405,2003.8113096421516
1406,1999.560052993961
1407,1992.3725002749766
1408,2000.5256780065527
1409,1999.081198801074
1410,2006.143902322573
1411,2001.428027989372
1412,1998.9262115668632
1413,2002.655264331005
1414,1997.7809969691016
1415,1999.8129304014194
1416,2001.5080469150696
1417,2009.1602220967402
1418,2000.8135836805675
1419,2004.3067162702423
1420,1989.5200862641932
1421,1999.0209308944898
1422,2005.6268992522528
1423,2005.3225228085666
1424,2004.6237459349052
1425,2002.30115556889
1426,2000.3938602908954
1427,2000.7591719967957
1428,1998.278531001974
1429,1998.3686189184673
1430,1985.0914121570647
1431,2007.9487348972054
1432,2006.6948685205123
1433,1996.4986218185409
1434,2004.238940970722
1435,1998.022014023761
1436,2004.3892183715614
1437,2000.9442915662999
1438,2001.1129635842974
1439,2005.2914578615378
1440,2002.8144426021247
1441,2000.6326561854435
1442,2003.792170634875
1443,2006.372633648177
1444,2000.0414711217697
1445,1993.804888262312
1446,2004.0639998108377
1447,1999.0794763685365
1448,1997.4846353147555
1449,1999.4503396930145
1450,2001.598046902927
1451,2005.4008244704387
1452,2010.053673479519
1453,2004.5538364160566
1454,1980.5735174962215
1455,1993.621704368863
1456,2003.4935246465016
1457,1999.3350008028758
1458,1996.0834467500092
1459,2006.5026344318721
1460,2003.8360463504318
1461,1999.0384825347521
1462,2004.2499757406079
1463,1996.005759867139
1464,2006.3083403707606
1465,2009.5445138871141
1466,2009.1257361009862
1467,2004.4064082185553
1468,1999.883904208695
1469,2001.11589799928
1470,2004.063644268571
1471,2006.356273930344
1472,2006.133012250238
1473,2009.4030060553998
1474,1995.0025672063384
1475,2001.4798652075667
1476,1997.9357359709848
1477,1999.1095449381683
1478,2003.8546191568944
1479,2003.6268297134666
1480,2003.5689375641577
1481,2004.397341727182
1482,1998.5207908579446
1483,2001.7014220661558
1484,2010.0858671445435
1485,2011.9958254275555
1486,2004.9321435310649
1487,2001.2206654155805
1488,2001.2223893834907
1489,2000.1337638746365
1490,2004.3537185928594
1491,2005.9304324231027
1492,2004.1895375644979
1493,2001.5742399237583
1494,2002.1129310043157
1495,1992.5436533460954
1496,1989.2023918267496
1497,1999.274398432002
1498,2015.55132722598
1499,2004.3045875999662
1500,1996.4192321450485
1501,1994.001765720557
1502,2007.543774812257
1503,2003.232081218201
1504,1994.8140297448733
1505,2003.4755450040313
1506,1998.5854144449672
1507,2006.30893915017
1508,2003.485387010995
1509,2007.4179971234994
1510,2007.6646340297068
1511,1999.8973513002159
1512,2003.8323551675749
1513,1999.827970623725
1514,2003.309463567273
1515,2007.327775168117
1516,2004.4496075450006
1517,1995.756464310607
1518,2003.5449573370963
1519,2007.2057455332993
1520,1999.0523119918796
1521,2000.7092010956994
1522,2007.1230257091663
1523,2006.2986761317027
1524,2003.9326248826264
1525,2003.6771023854913
1526,1996.9280515262535
1527,2003.375641969209
1528,1999.3848542931592
1529,1989.8766633802672
1530,1995.0961934570848
1531,1989.0411290934996
1532,2007.146177855604
1533,2005.7224656886174
1534,1999.024308196791
1535,2000.8285091169344
1536,2005.4495815394503
1537,2008.612216023485
1538,2004.0872610179076
1539,1997.7116917580136
1540,2004.5779668166385
1541,1997.6735879143434
1542,1998.8734464434633
1543,1999.0770534983935
1544,2005.6132866287955
1545,2004.5320792330344
1546,2003.707580796403
1547,2002.1431855899712
1548,2004.3720019030457
1549,2004.4693848486838
1550,1999.1803756917618
1551,2007.3109821538092
1552,1995.5901867346133
1553,2007.1476821087863
1554,2001.5530379994095
1555,2000.2432215930307
1556,2005.8550945320394
1557,2008.280137383255
1558,1994.132502403627
1559,2007.929146586848
1560,2000.0590525556731
1561,2003.4112504320944
1562,2004.2539561197561
1563,1999.4777818288712
1564,2006.3901257744594
1565,2005.890595235278
1566,2004.582050206478
1567,2001.502745085147
1568,1997.3154617769815
1569,2012.9892078346015
1570,2005.2785038539005
1571,2000.8079859630952
1572,2001.661022462608
1573,1992.7332649802204
1574,2001.395892467956
1575,2004.6695628464956
1576,2005.5126622426556
1577,2006.8908089439158
1578,1993.4963178642884
1579,2002.840029334943
1580,2005.822738600104
1581,1999.841565618298
1582,1998.66737356756
1583,1996.909672496101
1584,1995.3475490165417
1585,2004.7807375071986
1586,2000.898340161835
1587,2001.1294654158896
1588,1995.4174659129415
1589,1999.798878187444
1590,1998.272087459899
1591,2003.9578311142116
1592,1999.9560286453618
1593,1998.7808876511924
1594,1999.3880986051065
1595,1997.4535266850803
1596,2003.2036037929304
1597,2010.0808442852456
1598,2008.2970998149774
1599,2003.3379185879808
1600,1992.3943899397038
1601,2002.97021970258
1602,2002.8612369180212
1603,2003.1183501134542
1604,1997.9657506536043
1605,2005.750108497314
1606,2004.9203263380243
1607,2002.5656783555232
1608,1992.7217106930311
1609,2013.3435840364089
1610,2005.5329463228468
1611,1999.097235135542
1612,2005.120444579457
1613,2001.1999626643926
1614,2017.866152844962
1615,2011.8179923523817
1616,2008.0673231269614
1617,1996.9892495309743
1618,1998.5411698853284
1619,1988.0844066734164
1620,2002.0389828574005
1621,2000.23829809228
1622,1996.1477129992754
1623,1996.331735717303
1624,1993.0212299794237
1625,2007.7928809820937
1626,2005.6798095082224
1627,2007.316397973627
1628,2005.043675909601
1629,2005.3784894190878
1630,1998.334943326156
1631,2004.4981299472056
1632,1999.8466656942055
1633,1999.6966149750438
1634,2008.2751854522446
1635,2005.0329918537232
1636,2008.5323101896201
1637,1999.2650781546834
1638,2002.9303240488869
1639,2002.4572375188
1640,2009.788540460463
1641,1996.8227531905027
1642,2003.836651040643
1643,2003.6589347207416
1644,1995.072943394208
1645,1998.0995333412193
1646,2002.7278843694496
1647,2008.1998789105182
1648,1999.3806399653238
1649,2005.4276737973246
1650,1998.344329243556
1651,1999.8077474282827
1652,2008.1217868002093
1653,2000.1997042906153
1654,2005.9945897208227
1655,2005.4401253848503
1656,2000.8430643218974
1657,2007.9248239792278
1658,2005.2351109698573
1659,1992.2303128986612
1660,2002.0966701639495
1661,2002.8390330246527
1662,2004.2023835976158
1663,2002.9985277989522
1664,2003.2549138001045
1665,2007.2429824374392
1666,2001.5343509210868
1667,1998.6873157231046
1668,2004.439310778212
1669,2004.1482905579403
1670,1993.5906993576957
1671,2002.4969205336038
1672,1998.8140155008234
1673,2002.057913728562
1674,2005.7068355150245
1675,2004.5445471865155
1676,1999.6957017141249
1677,2002.5938750104838
1678,2007.6990758270056
1679,2004.6675452203367
1680,2001.7837250515981
1681,1998.0496158962362
1682,1991.9201198457545
1683,2007.919612847712
1684,1995.7989223469528
1685,1999.6580981055906
1686,2006.4638271484869
1687,2005.8840635205881
1688,2007.0970886358105
1689,1999.0116631306093
1690,2001.9868213289506
1691,2006.0403889317156
1692,2001.1148205385512
1693,1999.70604613373
1694,1994.5758276030438
1695,2008.7140283481563
1696,1987.2216825167777
1697,1994.300201345577
1698,2014.8182930170844
1699,2000.636834890645
1700,2008.4393676402635
1701,1999.899442257864
1702,1998.309544297232
1703,1996.3461974217118
1704,1997.6288846149291
1705,2007.5042632215732
1706,2004.4162277104858
1707,2006.0277763146978
1708,2006.915580202509
1709,2009.4357083101825
1710,1998.671137912998
1711,2002.2180434267505
1712,1997.709884863767
1713,1997.1144040571992
1714,1993.432272720091
1715,1997.1518062180232
1716,2001.9462070891614
1717,2000.6375477331212
1718,1995.2498511400483
1719,1993.7470373677083
1720,1995.4023732951418
1721,2000.3547037243197
1722,1997.3418306725264
1723,2006.464105982249
1724,2009.4375856034492
1725,2003.6680409048615
1726,1995.2977681092586
1727,2001.722774092154
1728,2008.2856004783841
1729,1995.7242766426446
1730,2005.4225786931231
1731,2008.4371582037952
1732,2000.8170214092797
1733,2008.0215712869176
1734,2003.208783977895
1735,2001.4908210341982
1736,1997.469362978277
1737,2005.4765289489858
1738,1990.520763238875
1739,2000.49480784248
1740,1998.5667812468587
1741,2006.2721434471746
1742,2001.234336689886
1743,1994.7280255043843
1744,2005.9212905717022
1745,2009.6375487663615
1746,2001.1397386043611
1747,2005.6549412420475
1748,1999.1129598715452
1749,1997.4334543000066
1750,2003.1397594561518
1751,2007.8325976835044
1752,1997.2749950450652
1753,2003.0907271970714
1754,2007.9653984456836
1755,1999.0452324216665
1756,2005.3802120368343
1757,2003.8474513694225
1758,2003.006788856541
1759,1998.9476343119745
1760,2001.405578488008
1761,2014.208556773792
1762,2004.932747975968
1763,2000.1917390962492
1764,1995.8164589688245
1765,2004.369027842157
1766,1999.7390455282648
1767,2012.6177696064728
1768,1999.3256967806867
1769,1998.462644615328
1770,1998.864140289118
1771,2002.0080280783388
1772,1996.3177622791804
1773,2005.1188273108853
1774,1985.0637948099863
1775,2000.264263682537
1776,2000.5085318667013
1777,2005.3706920837315
1778,2003.2652827616282
1779,2006.1505976645935
1780,2001.0400808244483
1781,1993.502859263532
1782,2006.5768431594627
1783,1997.135496089996
1784,2004.4460900016302
1785,2009.5379179719584
1786,1995.1128755224336
1787,2010.5962524164124
1788,2002.9876817941663
1789,2005.5200618822516
1790,2006.5554310656757
1791,2004.139646836946
1792,2017.0267807026728
1793,1998.8940617964024
1794,1999.1379308771666
1795,2008.085286619701
1796,1994.4373657343144
1797,2004.8923151028564
1798,2011.3312661274283
1799,2006.6941444818003
1800,1999.4592431309925
1801,2001.2698071458558
1802,2005.350533262424
1803,2005.815888348543
1804,1999.7269693886512
1805,1991.6958431515814
1806,2001.032280266119
1807,1991.77991605439
1808,1993.3079696688083
1809,1997.2587094660557
1810,2006.253428577754
1811,2006.190846004954
1812,2005.2499447380671
1813,1998.9560415096564
1814,1999.6062709774121
1815,1998.7604340081286
1816,1994.3363085084643
1817,2001.8876679831503
1818,2003.6322213465317
1819,2007.6991252091977
1820,1990.051372714731
1821,2007.9394578697727
1822,1994.1498774653435
1823,2005.6495152266803
1824,1999.912002170167
1825,2003.8063799433792
1826,2000.8098979371146
1827,1995.06605923138
1828,2001.0041049372678
1829,2011.169645123471
1830,2003.4911511050034
1831,2002.8241106272742
1832,1994.5875885266857
1833,1997.9536078922317
1834,2005.0230030504313
1835,2006.7863102219303
1836,2000.0420265797948
1837,1997.6131673209948
1838,2005.6737660111758
1839,1997.6927380313662
1840,1996.5336640681528
1841,2006.309253792174
1842,2007.0293809180894
1843,1998.1864032953201
1844,2001.3141114259388
1845,1999.7226696631567
1846,2001.7076870684546
1847,2012.5757806983893
1848,1998.6894543601234
1849,1996.9035903813594
1850,2005.6532408183389
1851,1995.280246974094
1852,2000.282113217665
1853,2002.2790358992518
1854,2010.6881197485661
1855,1993.1737432504146
1856,2012.2994693139487
1857,2007.4399191755142
1858,2004.6818568585963
1859,2004.585996217907
1860,1997.4347840646983
1861,2003.0478048591888
1862,2006.0155112738319
1863,2011.6366305282131
1864,2011.4307856980595
1865,1998.9604929494874
1866,2001.0441953174263
1867,2009.291288278298
1868,1999.8994541390646
1869,2007.157260971837
1870,1999.845324801154
1871,2003.2851752262075
1872,1994.8949017923187
1873,2004.6479502332593
1874,2006.9861809059278
1875,2004.392428311729
1876,2000.7459526187847
1877,2005.4234451567531
1878,2008.5435772277285
1879,1994.1889919419168
1880,1992.0613755300642
1881,1988.5936524345225
1882,2001.0424299356082
1883,2003.6165174799435
1884,1992.6875517654037
1885,2001.7674942317094
1886,2004.9808104305177
1887,2004.770443903328
1888,2000.4244509239961
1889,2002.6407802671188
1890,1997.8206336256897
1891,2007.6890498066712
1892,1996.5372609069382
1893,2011.3338325760003
1894,2007.5756408270174
1895,2000.4958303856272
1896,1990.9115205859262
1897,2005.106967597148
1898,2000.3951592099252
1899,2001.008372142019
1900,2006.9825557270924
1901,2003.4909918410426
1902,2006.383973937608
1903,1999.842205492648
1904,1994.4811611307714
1905,2006.8778772577302
1906,2004.9173969406522
1907,2004.8359086143305
1908,2003.552523731916
1909,2008.7380958174333
1910,2007.235906065561
1911,1995.6542178799782
1912,2000.6673630222972
1913,2003.3710152159567
1914,2005.7492390958198
1915,1999.8904948620668
1916,2003.6302042836853
1917,1999.7324851704573
1918,1999.1906669506222
1919,2007.84126661084
1920,2006.8188600275248
1921,1996.2713487953529
1922,2002.7327378520529
1923,2005.0241541739713
1924,2001.6794757578432
1925,2002.2239011947038
1926,2001.7041157471913
1927,2004.4779328262732
1928,2016.6551873855997
1929,2008.0682123650975
1930,2006.452604838741
1931,2002.6417563785526
1932,2005.495066450614
1933,2005.7895643230731
1934,2012.7009104032543
1935,2005.514567117229
1936,1997.0873651305235
1937,2006.5815022417955
1938,1998.2246189859268
1939,2010.9999972194769
1940,2009.1891416290568
1941,2002.0681884172886
1942,1992.1775246409852
1943,2002.6449215523062
